contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06814667222030263
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07724147635330472
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0709117061605048
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06459196934422458
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07368412846724089
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08382886963649484
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.056238736104668945
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05185634832691765
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09564668288083687
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08695446252882805
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10462260712795142
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09601828869251414
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.049645307980351154
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05113927113452635
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07907520345224538
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0734477048789966
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05213527859188165
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05158652782780462
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.08313283387440473
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08015396880249494
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03988680483547948
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03453230123374928
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.044890107119313225
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04008460584995003
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.15259437234504716
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1529722002191177
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.14193553519320287
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.13894919308734377
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14141773108222644
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1418500236997049
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.12853854791523855
