contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.07578048568244851
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.07735103747576513
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06662921543393854
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06609102701890732
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07232676667832313
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06793952047742274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.04929911693540373
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04565249918184919
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.03986282025462569
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04262841712164642
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05854934909561222
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05332906104278145
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.06854854673596111
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.0696114312322689
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06970322533525578
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.06864032009415692
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.06961957822313505
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06566663908281768
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.050404722819235415
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04674734124484071
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04201083873318361
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.041033667909848644
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.054373038133164686
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.049646315498126335
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0944908243137707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.08996099600538149
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.04273036013635966
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0415801602573312
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.07022794875257707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.07172715269465582
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06689154758825816
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.056553745680767896
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.04907563653223523
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.04589444066593553
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.10343950568276913
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.09890058478049457
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.044091680867436145
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04055186312542821
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.07388761933966127
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.07631840399109623
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.06830121312605561
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.05939072837206436
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.04953572558338865
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.04719756375707328
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07220004520762123
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07388685730389324
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.05813034282028158
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.062049130666730505
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.07178369665715752
