contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.07857196952273889
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1328918353730334
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.12794822830777694
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12576746499670133
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.10868034924761574
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.13302388794554207
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0907523071663998
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10672739712148507
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.060061452224726065
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09641085624498719
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.07177839941887981
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10688255328023505
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12199990318992494
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06002488824388559
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.17046957786176103
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05467749649274605
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.1408873551591121
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05389693919515074
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11811927039574528
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03174026545580528
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10487976857357818
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.029886588016104172
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.11252715879834863
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.03967888786255468
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17430157928278284
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.15225515797387565
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10882648504617252
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.12079153212234789
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.09227217970749786
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.11483156191605662
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.10209393750923637
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.12268731875048813
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.08121484603041457
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.11035137808144731
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.21410692219860825
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08418937411368292
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.14502800820173914
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.052196637201893686
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1348680377978219
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.04650816430222459
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.13775675536005316
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.055137078789104094
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.11326267039993619
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.03698089173348347
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.15876531899810467
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.21319169405245472
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.12709673500112542
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.18681867358834414
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.10683682117655632
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.17424217206455267
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.13624013273156435
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.18529757416852666
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.16391661514062408
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.08524814108980161
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.134165717676122
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.054226291997731935
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11528207863909101
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.051574779593765746
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12844778017548303
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.05514068208280824
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.08188897769516908
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.14824740915531634
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.10537585571742321
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.15880098449100752
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.09720641626167772
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.15284948653987593
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.13790729839596455
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.05737255979320685
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.14516503767614106
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06803920094056429
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1359277514584018
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.060573545934450204
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.06529148850650163
