contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0676786224320831
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08199590188063971
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06598665175919848
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06533497371275164
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07120741679092117
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07676850326028128
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.055080859249567196
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.055070775033035986
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06454164274378232
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06121318182373619
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07302593604642542
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06920813371279731
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03961782376000123
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.046484796510881124
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05703918856540643
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05563499833197582
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.042575456113041296
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.047087095181636555
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05521731045011276
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05376114941515064
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.031461732276934266
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.031238688826911262
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.035123419699549414
