contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06629413708586411
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.06755011351312669
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.07873248703075546
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.07164792877648966
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07063004853639283
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06267124844800541
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05158408475537779
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.03811626536610408
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.040158483778756644
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.038659809132792516
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06188001845202967
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.06029001991530275
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.06242141301538264
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06124448993801728
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.07950123580773007
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.06910051486740337
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.06540825440231673
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05458495947185786
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.04781377608928008
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.036059281558278464
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.046629149799300676
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.03959404562139571
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05880612019358123
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.05605203570027384
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09408280298113963
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.08490056364414159
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.06320123836422406
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.05763139716815915
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.06826079314357848
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.06378296956127677
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07499269939260339
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.061399510115296124
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.059693898520226135
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.05229495269970158
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.09626963031024013
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08266447965022598
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0599059970311904
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.050301474346540295
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.06853111076985287
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.05886558322931862
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.07447819488135721
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.060980012344509255
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.05551420646518328
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.04863891636263455
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.06990970537967205
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07749169240187494
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.05753057035838018
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06226080915838278
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.07342881351559663
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.07044193440066386
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07929324807894261
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.07408749566191399
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.06592491883028657
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.06602183206498274
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.05811744080200818
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05300788422611362
