contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06267418599480594
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07017843659134526
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0660089428831956
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06322413900465161
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07152088330937431
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07784264024319167
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.059787290907317076
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0582111400396158
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.077472724540127
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07358475285553566
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08330324279591572
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07999224385525641
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.05630429801916662
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.055313431423263
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07908162372554378
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0819742236059324
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.059540407945795765
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.057949077623490754
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07874423426817137
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08339406661548923
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029235276355395513
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.029807162167302156
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03434947738004266
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03375257068072313
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.10157150134015099
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.10585846472290684
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.12110956492706293
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.12312761218916057
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.0977260417512383
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.0988418519506276
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.10832852609167234
