contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1509676396730961
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.136661246246484
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1330852507382461
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12932051175317827
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1675170955732062
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15226609741672256
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13092252899684975
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.13055411889843047
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16509533877707125
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16584728210638025
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16213847748634272
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1604816003997641
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1345445220161648
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12108992744234884
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1351259154436181
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.13785322862768307
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14864843919153092
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1313958284171629
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14428759381959663
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13977830865280946
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04909726106119438
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05015111164589125
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04788472760742348
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04618201231155896
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.3033538132159947
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.30047873216413945
