contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06696108056309794
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.13671902947687398
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.061603188691241935
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11830055460879912
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.10288352236285812
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1381484751352332
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.06540281104675505
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.1106268061651566
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04885647763220815
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0948027972576593
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06904138404947335
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.11493178723218545
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.13126209113311377
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06044224347215106
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.12695379850996427
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05103240433143028
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.14567918889045198
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06155009782950037
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.10666465811909187
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03283608422661273
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10819824808636101
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.025906020016280853
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.11389849072278616
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.04092151125628644
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09207198117456575
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.14910826807984595
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.08687717700619947
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.12221011998590259
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.07796160074130179
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1288785664303383
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.08686265443880785
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.12996397568235366
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0595859644136556
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.11150072032713439
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.15551755852464033
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.07431625860798564
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.12894222516216686
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04522026927709998
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.13680448624543481
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.05673920689410208
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.13220888364806963
