contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05882655958370177
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05859990558623078
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.051492349783390304
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05082372605881985
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07386842154364914
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06777303884952833
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.04820779182933065
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.04821600837527333
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06933058386886652
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06962449582758247
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06782795999473343
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06708881018323151
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.02929076563557836
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.032853191561180765
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.03333039617143812
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.03222905453674109
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03284058316670472
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03653057094019878
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.032817380045625136
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03226503844174149
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02469381954024252
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02646108057318934
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0309363402108585
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03320284855244562
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.18399640215774135
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.18422854618822662
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.18878146148241778
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.19028091559320284
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.18808416448140922
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.18855056920904467
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.19665079423508694
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.19806372475026224
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.19073191650963042
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2041270689542624
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.19135138238842836
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.1967328426433577
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19349883000073312
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.20392953620533943
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.1930856373503358
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.19828438287374275
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.15302966285288033
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.16261088000957374
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.1515761997753498
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.15364033041707814
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1555882468659735
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1657085964211645
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.15572722425743618
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.15783402850001613
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.02929076563557836
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.032853191561180765
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.03333039617143812
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.03222905453674109
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03284058316670472
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03653057094019878
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.032817380045625136
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03226503844174149
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02469381954024252
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02646108057318934
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0309363402108585
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03320284855244562
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.050262641478669406
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05840141938865725
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.06650235323866875
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.06835397423141182
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04839820441637665
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05595072251731868
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.06582302175853276
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.06746149183915164
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.03983320858093004
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.03878904650546537
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.04398201870660857
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.04342369415154122
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.1334196351059437
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1418737475200847
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1267673885014919
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.12581373115986547
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.13833347589833633
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1465452988815423
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.13247948212028815
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1316125588715747
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.14002370118582408
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13223302477013582
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11949717181038605
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11913252534030454
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1428857033189507
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.13269257163056536
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.12096183688703224
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.120601281603012
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14694401493099485
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14401048651878118
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.1243490937363221
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1326502046205875
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.14769194470165747
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.14558639222812575
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12825640898994375
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.1367521658593499
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05882655958370177
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05859990558623078
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.051492349783390304
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05082372605881985
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07386842154364914
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06777303884952833
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.04820779182933065
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.04821600837527333
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06933058386886652
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06962449582758247
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06782795999473343
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06708881018323151
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.04540928690007875
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.06100847788461231
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.06665986496262917
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0703525612650176
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.05166715904573859
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.06641453932594049
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.07758713710222084
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07744506153663687
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.04946141789732754
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.04915053116834356
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.05742153219030894
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.05334199638561377
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.12935511361414848
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.13202928564764171
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.13731373241996866
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.14295445242811872
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.13101347126569615
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1343277930779184
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.14239549207041816
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1456649790851518
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.17515687024705787
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.17985988858122973
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14685302947339118
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.1455351996284452
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.17349749240099271
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.176839484910885
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.15094373004263845
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.14594643661332785
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.14431017430119797
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1509612033706428
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.13608809842678876
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.14360940584228296
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1464444493723195
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.15393386654034108
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.13875344575897544
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.14390667178467711
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05882655958370177
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05859990558623078
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.051492349783390304
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05082372605881985
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07386842154364914
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06777303884952833
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.04820779182933065
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.04821600837527333
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06933058386886652
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06962449582758247
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06782795999473343
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06708881018323151
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.06554958251468379
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.06982212296939612
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.05800225733379578
