contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0007647889555236309
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0003334528114297297
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.003685856732370517
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.002836918785206196
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0006579001123052841
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0002747848129797692
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0035510567470728206
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0027379560812360727
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.001685415429834195
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0014511746104629009
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0031650839794501564
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0024794257889628633
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0007477348314704613
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.000711107876165058
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.002575330274026484
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0024155461352986874
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0010421205423657887
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.000935945710617958
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0027455683147689968
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0025131030741377624
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0006337029662945248
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0010674109827469858
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0005840602345523227
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0009169789930188565
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.0022261327446309
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.0019942238654416158
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.002546340489828387
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.002055273018032906
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.0022520324813136037
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.0020900967995799826
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.0024316505201142503
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.002080964099110386
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.0016786315270518803
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.0017209167138371995
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.00189123059350498
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.002044231094928497
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.0014676839350455406
