contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10900442496714831
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11051939852118135
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12077993941727963
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1178784632600218
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11511083315994369
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11409592189729958
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10547280477426481
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10040401015500051
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11835751702526527
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12409307701792004
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1251465886598127
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12859528455182914
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08653032699530457
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08546926122406028
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11658403838272122
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11479365227843577
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09504130626372145
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08773983829614376
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12458928348567548
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.12261051161363996
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07105165293166955
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0723357197401652
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06937019196245028
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07115893809337843
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.20725888608139836
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2071765021934477
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.24539673234979964
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.246401698158571
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.184345107491544
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.17963391781449758
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.21656792440748177
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.22129992868531312
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.21070819718795886
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2230183337259652
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.26925023386470204
