contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.04556473338787904
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.11853854986452689
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06752506707902353
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1249171071069099
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.09067358895953057
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1124672703310758
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0679909839222392
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.09721414228167621
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.05694948962072838
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09957101899345609
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.07672405638137678
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.11126464906205005
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.11298710446738433
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.039778552259519345
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14400121181692263
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05588486963151208
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13864432275044103
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.03536898530668322
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.12226295852687234
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.021778355673707193
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.11964007084744223
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.03601421888683908
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.12298919539798554
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.03412236753097855
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.07725244008539438
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1319706440279476
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09349585390724979
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10927773538357677
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.08649365191415984
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.11317619102093462
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07946540812596328
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.11400701570171369
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.062425139753139645
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10402193347724598
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1450024749002451
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.06131993039660513
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.13748407938334842
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.036088052212366765
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.14868852428268894
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.045049890838846945
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.11972303386876568
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.041865483125620225
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.10532585617460324
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.02652439069915862
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.08865414352726134
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.14599234035965997
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.08771326575937133
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.15105340198701528
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.04989214503833958
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1195804892696046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07487666057640245
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14440883802299642
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1405256881098858
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.05662244900220885
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.15350903995393717
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.06620438187203875
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11622502414038025
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.03940213159481322
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12861952722296793
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.05122971410776483
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06797236403015061
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1366476846360124
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0678703274012282
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.14510631995621096
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.05557271215665258
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13163114615627158
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.14191650797901947
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.04096857821751982
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12693628167571783
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.05065342002378399
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11734662319614611
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0335765603653632
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05452754184819573
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.13488177436763132
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0552573071759885
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.13454830274497903
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11429279232370718
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.037653187456425624
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1150181130475317
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.031244054356643288
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.04777932746029246
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.11722024945063919
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.11554075236571609
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.035221130483083334
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.039803118123298356
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11864104819883199
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.03419687444477088
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.14650170519336805
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0475369497858034
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12193370406519471
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.03646321287671927
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.11072860626872139
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03114718361002732
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.11625403722722062
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.03233343688032482
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11043890129680584
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.12294863157424521
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.04329828044514933
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.11379613817272106
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.10119753135890791
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.12797965134522613
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.06308481241639831
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.114552758040327
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.05755636448363395
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.11063726856723159
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07265147190422107
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.1088220154024055
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.06249525830196037
