contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.044511048480415705
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.051403919211329495
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05862167494035703
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05572545207665538
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05066973544458673
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.05716073833643437
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05606263294603586
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.053038674473222455
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.04360427604226186
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.04214438889310644
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0520472865768365
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.05009014776144158
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03581016612984672
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03838547484430003
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.039524102616763195
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.038145182187736125
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03612126495648562
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.038546623501460486
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.038968805976125793
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03739382305907033
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.021045584878073963
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.021838627829661485
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02484886989650712
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.026587041360381144
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.14709054330060328
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.14702548846589525
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.16128073863880626
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.1587407904443407
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1445904107182177
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14415055709450322
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.15560250661443933
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.15335996676277247
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.16340099295848518
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.17031138305163002
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.15803394108339744
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.15645445966425992
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1716287627500292
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.17712321814398377
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.16352069632934346
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.16142959738478527
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.14609163588195573
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.15080182114220314
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.13361137954839625
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.141338341529971
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.14247872372559928
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1469932231037127
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.13207317000703667
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.13718159965567708
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03581016612984672
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03838547484430003
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.039524102616763195
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.038145182187736125
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03612126495648562
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.038546623501460486
