contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.056662671545973035
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.0597964584966946
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.059504280928242836
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06155433664442508
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06503476408139997
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.057947637765422305
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.059317175793105796
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04962336695195004
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.03946563424655178
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.03985482066031058
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05201057884173101
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05430186342196017
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.0520727005485452
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.054724948102632946
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06448262787494209
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.06628718890443965
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.05872538953994119
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.052889934866553426
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05728326420161339
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.05034477266033375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04372219665436038
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.03999057594494292
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05421519187118519
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0571284928661283
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.07761553823946044
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.08054573640571067
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.05314911073736009
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.045268918470447825
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.08458687774126195
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.08738040473433609
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06659549443593969
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.05652346323216822
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.04323494513359706
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.041100822308289174
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.08571665139256592
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08899519791247648
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.05272760425890196
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04269645989549772
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.08460409169379483
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.08667963327859647
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.06438675593891346
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.05461479990855926
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.04599798941263519
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.04401345277820232
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07604160542679081
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.06930564818404993
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.08466736315045266
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0823542721185939
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06515303422163239
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06408893440142187
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.056414865492775024
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.05438232721513456
