contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05578319945335061
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.058595519956268244
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07985942955148989
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.08017532573529945
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05868570031050818
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.059172160852734426
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07677229153135957
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07745076480037598
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0666952197075025
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07037914419809338
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06713519451837603
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06838096755252694
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04706768113289282
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04855248816145591
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05614863873180893
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.058991011516700914
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04674130634136608
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04901290902879825
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.055301817032459614
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.058659758400326396
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029052067917722767
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.030310676115937935
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03595772038820397
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.036108330454100376
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.20575545156861497
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.204150056627062
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.20969006104127583
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.21304199789933764
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1877790940405949
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.18668609240622405
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.19422398424798754
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.19768024811721552
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.16607135249459692
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1761474755176928
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.19380589147892396
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.197984400509412
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.17006724890072505
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.17954898821291893
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.19703465624913444
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.2012481335378112
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.1660789105048948
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.17187979034420317
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.17375566429020853
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.17140229700431836
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.16202941557402387
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.17039214193427157
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.17445797837763594
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.17261722175870584
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04706768113289282
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04855248816145591
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05614863873180893
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.058991011516700914
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04674130634136608
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04901290902879825
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.055301817032459614
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.058659758400326396
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029052067917722767
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.030310676115937935
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03595772038820397
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.036108330454100376
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05737433540156636
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06423490599753656
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.08843797450252841
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09096866107008349
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.05696983433669688
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.061908076732043155
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.09493698241627717
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.09572828042152291
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.09344576966233947
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.10020961458290194
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.09409790980514841
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.10047111046071651
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.06783212435565121
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.07142989003091121
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.08964183777779935
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.08729333366694603
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.06730376840430806
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.071318176583218
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.10377608883996496
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.10177103122846617
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.05848284056541208
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.05716795774626892
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.10099520340433883
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.10044439822730138
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06003742161281218
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.05778959124380148
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.10357016507702348
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.10396470191701711
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.07241293854567438
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.07193883465209217
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.05064239785747859
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.059359281911576044
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.07436330015217242
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.07539955562960557
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.05717446764069314
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.06730722805779427
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05578319945335061
