contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06924785516794478
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.08142296148407986
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.062344099162503205
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06899267211827512
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.08869926394591143
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.08558817799042233
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.04593487907854761
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04213941736025537
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.03829373512560577
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.03474868130740415
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06298429979378051
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05773841654458007
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.07924166484021115
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06252721037922945
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.0755219185814674
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05738576606634
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.08985311628984104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06276854427701271
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.055576487025326235
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.02997464178582684
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04806978525570865
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.02177638163694107
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.06403723760785268
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.03974558585989329
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.08492095259293693
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.09190816260996039
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.08871020601618987
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.08326837014481336
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.06346133345530972
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.07820743401555458
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07836717225011212
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.06732244562303863
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05453458431466379
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.054399222793220424
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.10042507188920073
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08059016299368615
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.08903685784143958
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.05734495977245536
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.07744764234242317
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.06552360427647765
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.08365370465481395
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.05183322349192144
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.056394715495530635
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.038007290521381416
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07542860104516866
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.09168015381946563
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.06186075971524958
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.07908707244406112
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0638935610137643
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.07218822347960616
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07821260897261344
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.08363692763925049
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.08408443917330645
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.05991379145981792
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.07631414473091208
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.058230844535288026
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.07987460676981759
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.053214162014189145
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.08673951194182798
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06127370695541678
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.07564784844974046
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1013748343533703
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.08223961260287423
