contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04952628036963972
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05635782079478622
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06168161992713493
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06312870390441896
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06069198911805303
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.05887089286646379
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.055611851195989236
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05768731939923145
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06597216482259319
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.061346626426931714
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06730275391799811
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.062494267177518964
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03906949196137157
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0381969137531985
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05800298151714033
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05910069094999242
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.041126818752007736
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0387034104201291
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.058654390925125345
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05862328496217096
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.038251297545929305
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03739128634229355
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04127907619170794
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.040778432645714596
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.12376927676452967
