contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.13014901908989945
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.13883955896186792
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.12863024305302717
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11948789136094269
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11484017671441688
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11651075281632467
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.08093326131406946
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.07881667717571533
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08303201182300259
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.08679789351402772
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10129439139469967
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10528835123543485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12428659069498432
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.11468257865857363
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14360477824333975
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.11617531308569029
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.10372510337603899
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0885574787706452
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.08357495771755509
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0751244100408708
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08476790025224164
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06696238193552664
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09859323200871456
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.09136486160918679
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1690490430483619
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.15785074502938412
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09900231975041955
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10207096188536666
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.13536101699720546
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.15143500480665162
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.13599567215603575
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.13289015277584168
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.10182921951441198
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10203909574924089
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.19291838877324297
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.16897040104828587
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.09109688106645185
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08558870129591677
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.13214296918807206
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.13566174253382113
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.13268753819905946
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.11670754432205925
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.11587287854620153
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.10655105098061467
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1403678150977974
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1562637149407289
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.10723562691866223
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.12505529942229188
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.12516777589930997
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1334529629685046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.12079349304580311
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1368770190582993
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.13695984794656685
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.13294993464921812
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.10245153398855067
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.09623988759235487
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11788888005382236
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.11127221910319564
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.10772066046786138
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.10486491021026373
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.09460262268222071
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.11343523218009809
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.116704234358734
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.11886667689243845
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.10246055540826524
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1104018841363273
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.10375282360549523
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0977121154039129
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12127294224965292
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.10175242612299257
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11150961329742286
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.1015738187014158
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07157362131592483
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.08021181953092082
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.10595405832252597
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11252653734813345
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.07424484671136168
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.06979233788827809
