contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12364764378520271
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12054197566817089
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13259984103354555
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13257261845510013
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1296891518732419
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12645257952519853
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11915585854337239
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11266002943102152
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.131299580107152
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13432213706908844
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.129012334671632
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13067447019754436
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10740008247277588
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10242607686965123
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.14696854224742384
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.14219047987808384
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1094965666364247
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09849295764183767
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14146875208851628
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13483699577688246
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06340926214652055
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0626973025141461
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.056625941330624575
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.059157396465105344
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2644398161740514
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2604666430684567
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2923335678125322
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2964927455023966
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2447861596169545
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2401610355361145
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.28177669293948127
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.28549007096450324
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.28510203222013325
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.30318124605338864
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3258925960119843
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3293050077152625
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.27359558972047543
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.29987120730988487
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.32713488755996295
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3328266729474342
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2619364203772767
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2653720062874904
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2626483314038188
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2488316258198975
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2574731394345918
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.262024397812327
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.26450553379948627
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.24743237304354979
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10740008247277588
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10242607686965123
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.14696854224742384
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.14219047987808384
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1094965666364247
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09849295764183767
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14146875208851628
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13483699577688246
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06340926214652055
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0626973025141461
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.056625941330624575
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.059157396465105344
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.1320762132305538
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.13440360990541142
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.20295840250014227
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.20264419056338862
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1332566945618167
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.127449003791816
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.19781025172064304
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.19954525226183023
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.14853433403003619
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.15597971442797687
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.15164754149388118
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.15999434103302412
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.17125954757715692
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1605718225795241
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.19933197058545318
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.19633867471811897
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.17094350398288644
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.15924512855517958
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2190423044504703
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.22035375873871973
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13773950836177495
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13829041453549099
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.15732358319591289
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.15521299040485081
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13346268271770367
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12613393812134002
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15597665419832807
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1556973069688532
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.17211688988610202
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.17334170857648562
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11237803953381627
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1052990366961858
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.17397977983155513
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.17496456822596493
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12111389567410434
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11554092588817631
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12364764378520271
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12054197566817089
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13259984103354555
