contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.15059494431549067
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1429656490995368
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1713183732803886
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.17004621217470436
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16219181492963994
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15623669137524984
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1500175878104911
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.14706041808562767
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19700344052693686
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.20017461436010262
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19717755323305058
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.19837724967655793
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.144432721400084
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.14290463913935506
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.18876739065372303
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.18041467764216965
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1509637931626774
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.14419121292104425
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.20099063906432718
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1897986610564363
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06629277733250341
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06662215277658846
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05904864389893917
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.061693229307691076
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.3015337205135927
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2986294703800467
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3526943983506966
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.35598050104524054
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2700988112427687
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2637120440494291
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.32267567420660953
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.3252704055942347
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.30037752704360704
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.3360203612504113
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3434293957026857
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3741426927840009
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.29766828978894333
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.33964924925679596
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.34436550609399325
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.37322677553579625
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24179179749964308
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.29202939571451225
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2616727444153881
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.26933671062615394
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2403092989407309
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.28682246896850233
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2526947261501903
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2608742253144948
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.144432721400084
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.14290463913935506
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.18876739065372303
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.18041467764216965
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1509637931626774
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.14419121292104425
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.20099063906432718
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1897986610564363
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06629277733250341
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06662215277658846
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05904864389893917
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.061693229307691076
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.15910121498184226
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.16531522131862564
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.2612821217489678
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.2570797495634465
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.15997671337391417
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.15912469106210883
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.26202009225905326
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.260841682849158
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.17397038244939256
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.18020860584903692
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.18049003923623544
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1893373096221816
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.20184579773045955
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1987053193053904
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.2448557180719606
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.24648080387256538
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.21103690447314657
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.20664818488088268
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.26932908671053174
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.27114533517441824
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.16328026917692273
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.1704688725877879
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1774709792760329
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.17779568798186202
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.16113235648927163
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.16483355705847266
