contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.14467698933399453
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1464725927737035
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.14197815849248627
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.14431030225861186
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.12551796654963185
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.12307988675668882
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.09160940836223336
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.08752688485765821
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.09577699166143057
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0879698027529283
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.12265592618664625
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.12678569737572434
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.13565990962918545
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.13661860444639382
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1502868765293648
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.14758137679407446
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.12181052081714772
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.11284194455461682
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.08905545324506377
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.089419219653677
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10065044665737358
