contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0024689997997718203
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0015199556471363063
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.003957159587899713
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0035010496266541123
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0025303918356643484
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0015730819196190205
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.003819887344719811
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0033891819056635596
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0025542828462533584
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.002360426597112811
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0030854249882096684
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0028312631495110985
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0011090750367657432
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0008191004173275818
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.002317542982501005
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0022297919297475377
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.002003523475767247
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0015297573314565272
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.002958026151360673
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.002568276825013943
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.001164279983137989
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0017175808191235919
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0007889081985098856
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0012156207173385158
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.003889839190071471
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.0032421536943045446
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.0033195963238809058
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.002842497955711033
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.0035565906594840113
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.0030043180777026036
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.002945167019696471
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.002510571590799825
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.004191612764703131
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.004541622425098642
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.00429742574801926
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.004444844140113326
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.004121407906408033
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.0041984055082967976
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.0041152420911452214
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.0041217070309220285
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.004505700468867618
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.005294606692041186
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.003581462179951075
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.003548788625935212
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.004478885400090409
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.005131389940853886
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0038605679343657008
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.0037616694565782136
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0011090750367657432
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0008191004173275818
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.002317542982501005
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0022297919297475377
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.002003523475767247
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0015297573314565272
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.002958026151360673
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.002568276825013943
