contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07313703800931308
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07909636671716523
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07592018838353388
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0675754234689293
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07971452946690691
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08660701981521716
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.062291053179060335
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05517706417262333
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08834737956901278
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08047280256462391
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09420143152790064
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08449481577002287
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.06531813388901031
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.06428104927596758
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09654546227283883
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.09777257760884212
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06932149929471391
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.06548465071736041
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.10385397916350372
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.10349856770625518
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04035858516135358
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.036195470221331794
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0460604247772137
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04199148858112896
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.15599424156157016
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.15458677568772491
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1466929887240641
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.1447693565085326
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14978715246675312
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1486515758983077
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.13803978058588126
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.13617593320894456
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.157792946230096
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.16453828770854315
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1773194671603696
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.17514106442079394
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.16398484353737453
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.171059111401563
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.17985855499273984
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.1776474343848961
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.10885519952799244
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.12053829043443319
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.10962055635173176
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11565865391644521
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1058585212164645
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.11883695136969033
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11058800920393186
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11588158519943441
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.06531813388901031
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.06428104927596758
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09654546227283883
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.09777257760884212
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06932149929471391
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.06548465071736041
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.10385397916350372
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.10349856770625518
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04035858516135358
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.036195470221331794
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0460604247772137
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04199148858112896
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07338134732203852
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07505142586930702
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.08596622384374436
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.08464475631914502
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.07473599985676828
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.07546665470512214
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.08935421703475974
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.08887070171127365
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.061948202178945165
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.06174953426628214
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06859329373583634
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.06704262678924278
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.10227998592984223
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.09726133677308431
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.09814627735461107
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.09760028566765781
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.11107045777041537
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.10300209450595534
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1104075030831083
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.10801640901175799
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06496140108872751
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06820939090463733
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.08389202275432978
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.08078350040064503
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06747628672247524
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06660522455924746
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.08492405472919216
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.08216032103337671
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.09394070757157477
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.09409592801540391
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0678681586741736
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07277196429844426
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0934115391193092
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.09604633330543796
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.06596665084225527
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.07515993637387128
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07313703800931308
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07909636671716523
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07592018838353388
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0675754234689293
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07971452946690691
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08660701981521716
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.062291053179060335
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05517706417262333
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08834737956901278
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08047280256462391
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09420143152790064
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08449481577002287
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.07414641686351091
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08209111719349417
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.08769986618819059
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.08547574014260231
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.07725788373145806
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08305600655812893
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.09450597646944583
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.09086961683460013
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.061401310086563105
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.06150999979976115
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.0715756118662224
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.06896102306930804
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.08689468038397928
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10284447026875851
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.08984233916296461
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.09042254945337261
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.07648200945039486
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09067920946281521
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.08238617455959024
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.08344236993085227
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.12120996699738168
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.12601960403779539
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1255881232488647
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.11772461066790418
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.12629824858754488
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.13093539155214434
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.12947768138172308
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.119651332427922
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.07673334158680889
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.0852577511681068
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.07975070229562906
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.08767027217028915
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.07587693118563534
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.08548610422102895
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.07628332100066298
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.08457711253830194
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07313703800931308
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07909636671716523
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07592018838353388
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0675754234689293
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07971452946690691
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08660701981521716
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.062291053179060335
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05517706417262333
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08834737956901278
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08047280256462391
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09420143152790064
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08449481577002287
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.06482421579445224
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07837245513844175
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.07639974987000317
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.07159602564247097
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07129255008273315
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07953526760552519
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.07270817385860072
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0668463034110088
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07426564055032028
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0711979986842224
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.08285760872411459
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.07868047770491203
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0630263293823968
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0685602025434528
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.10455893882070927
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.10217559371969256
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.06163879223715016
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06898251252972258
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.09204640139873728
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.08854174955880728
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.08632103382073943
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09243717672463758
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.12694083256846642
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1191461515260759
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09133619159912115
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.09734132659657878
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.13211065290645205
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.12238683933367256
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.060813773721716015
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.06150402598022731
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06521729005023183
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0705993860004901
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.05573705121240047
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.05771565908554914
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.06362625871049579
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06716378982003848
