contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.0834611393175584
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.0837421667445645
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06154073736956153
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.062234938914436995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07265902864323781
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.07001726773041125
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05350334327461927
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04968131136198451
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.041490164771433816
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04384775599951286
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06186236313017042
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05861975695134606
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.0762288373340196
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.07629246690417406
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06336708900080672
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0628097313331658
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.07022037381311313
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06581434779540152
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0567444509828028
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.05251231979721523
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04284979832491559
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.04137537023302642
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05674793072183314
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.05399377211820409
