contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.07364989733499877
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.13846862383620168
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.08008205919331828
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12698391597693753
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11504630597017489
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1372815272926372
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.07994792997822893
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.11137963260547792
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04932819758144068
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.10653216721446958
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.07341916364572784
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10917048363011224
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12601114770339258
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.05973613822637704
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.13087744345527935
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.047641908979982654
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.14284490401720418
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.042339120748950985
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.12072688258890507
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03377878498772079
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10827413480640548
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.03525896978622964
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.13013925744447113
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.045046150614878426
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.11859335130058737
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.14913433690455608
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10463508682396036
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11451423995865415
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0847817442583327
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1276068248200774
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.08386666196932198
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1232441837601808
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.07696209668172935
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10617172688572259
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.17827005102287447
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08235679353903581
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1464651326050471
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04154240612389747
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.14588302244557502
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.05791502795769011
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1285229879049561
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.050589190883719076
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.12242184175046962
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.03557936468921459
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.12617383733074633
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1765255817643964
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.08761773536251125
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.14513613655128318
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.08073771806794451
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.14144453764397685
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.10304856301098095
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.15006966895766388
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.16111614844022315
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07297848839659998
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1491546335333667
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05755770837520271
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.12036838369613699
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.04923393955190002
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.15529716976745925
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06311708746281475
