contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06934949631323734
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07973676972052271
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.059580110628741245
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.058354200529414514
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08188121277729334
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0861946508338391
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06729190409004107
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0646307206662477
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.07399598561320811
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06973013565588261
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08013715979041924
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07648301994259145
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04536650524681776
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04324682046697694
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05480257943096753
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05325547617004701
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.047967879670799636
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04385829537620253
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05481651412788542
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05360399260902592
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02440222964902972
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02462207420811318
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.027576740365225366
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.026723609378966503
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.20371499049551725
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.20513189410159677
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.20426530506517704
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2031566214512094
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2066538537958788
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2067626400334346
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.20736475477347785
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.20663061818358577
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20550353936635057
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2090832846156486
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.19550256992864484
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.19671156796000222
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.20536672214979215
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.20819521698911087
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.1946726364771456
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.1956968907233748
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.135070989951174
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.1412171223022394
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.14536452278404957
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.14743160073967757
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.137207983266988
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.14346537830462622
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.14816212026041609
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.15104538471197632
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04536650524681776
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04324682046697694
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05480257943096753
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05325547617004701
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.047967879670799636
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04385829537620253
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05481651412788542
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05360399260902592
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02440222964902972
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02462207420811318
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.027576740365225366
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.026723609378966503
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05248459211834823
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05442873082334021
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.049727796449048164
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.049429673582134175
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.05415742547031449
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05688954926718792
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.051413094196837414
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.05068328807512705
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0369406186920275
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.034345442110137625
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.03606005342021795
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.03293162750454497
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12101197204165454
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1292527015960024
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.11881470358329838
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.11887824776105692
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1253877968506248
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13429504682206378
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.12415170134669266
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.12406890567945457
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13261494702240803
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13426549656097314
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11972312635895811
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11938650545691841
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1290546730074609
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1298109539093568
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1195287768743813
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11933286320733551
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14533455486877958
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14584568421715594
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12187700676068335
