contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.04536712802551434
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.12670007389010884
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.052011970776842616
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11397486395648627
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.08492469035911254
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.12079886506691288
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05855287085525659
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10849287973315068
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.035940468033041434
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09702392016129974
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05716396770666535
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.1089151402284811
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.101325250546283
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.02666025214048139
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1307290906030808
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0381505507799761
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13613005182143367
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.030431594372944213
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.12446285007964335
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.022941981189076834
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.11333827690160142
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.023208832985622214
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09822869235939934
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0134802478396526
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0846999255792398
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.12736717474544643
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10651194712020523
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11816619271466605
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.09880888947175212
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.11989086677520973
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07811164163803602
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.10612728116908741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05865707823767131
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.09772094119398565
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1605861060861387
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.061921063030679575
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.14988831162132638
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.03472769275846057
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.16164190892708907
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.04453100809265553
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1368130481817831
