contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.023042581670788716
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.02875632174307303
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0335247950770337
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.03311518736304937
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.021618420125251777
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02838447957667659
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.034383435047219225
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.03350545655369432
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.019253127281816038
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.018369435757273695
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.023678727068825747
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.022845909437921325
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.02128256139772704
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.02428937212946005
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.024957594916207537
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.02510167169020944
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.021877621419509375
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.022762535334493694
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.02684353443951125
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.027268081926802887
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.021828891375058924
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.024826662323122403
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.026697515280285952
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.029452845685201536
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.11023679581309187
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.11353643269030639
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.12956777977830503
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.13500933116958122
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.11143264422791885
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.11428450379467725
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.12731326388510253
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.13231821060800564
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1397997176961849
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.13993829440039188
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.12944323755114628
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.13540555504213903
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.14631838210685577
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.1468575001753571
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.13673321933222402
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.14341232911613452
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.14201996738396866
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.14461600602894364
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11210700604311331
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11829856284616479
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.14197929407752027
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.14352152157015866
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11204810066544002
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11803060943877122
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.02128256139772704
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.02428937212946005
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.024957594916207537
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.02510167169020944
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.021877621419509375
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.022762535334493694
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.02684353443951125
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.027268081926802887
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.021828891375058924
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.024826662323122403
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.026697515280285952
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.029452845685201536
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05102608983748585
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.0499514854463583
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.05621027678314716
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.05762283853711269
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04967759247817756
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.048230949111504884
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.05341690327531547
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.054772814798316416
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.022787660429340675
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.02229884051866509
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.02710833834255027
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.027276100293890555
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.14201514075039634
