contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13333933120348884
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13076694666392713
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.15671013287628188
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.15827150018710262
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13803652209878187
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1345307874951503
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12783481474456893
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12272001923688988
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1508299372377959
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.158820701277602
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15222422815901748
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15837330966094001
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13227081360952958
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.131905910638452
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.16855515531738505
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16490823986797523
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14181091914764646
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1355011871164858
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.17050443939342658
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.16399144872117963
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07237775990833104
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07239068053973409
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07617241471131772
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07521365079006842
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.27314905604553874
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2740512074659685
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.30933967875723
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.31421067169652694
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2530669016406964
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.24796744697552156
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.28361685018438837
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.28747228405424147
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2634935490822741
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2908794531746262
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.33022112336116793
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.34548130170439534
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2502368810029186
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2892784513936139
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3251355142952877
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3441735603979486
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24628733774218423
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.25321290184276035
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2659008465348877
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2550338998495626
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.248030342103986
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.25172009467720574
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.26350708432819464
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.25032273510525616
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13227081360952958
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.131905910638452
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.16855515531738505
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16490823986797523
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14181091914764646
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1355011871164858
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.17050443939342658
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.16399144872117963
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07237775990833104
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07239068053973409
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07617241471131772
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07521365079006842
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14668112444131992
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.14156847966615405
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.19661271927492346
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.19401130015208942
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.14974476898253714
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13750719394338895
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.19314317741490306
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.19349977542677618
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.13986747823192305
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.14096438435152955
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.14774986177569274
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1485120999703231
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.18455699769202397
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.17233814924391042
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1974395639680413
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.19418739876771504
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.19054773073478232
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1746776422812027
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.21878092421568765
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2155894898838865
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.15900985284674665
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.16034062512027153
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1506609684078403
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.14229665609928485
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.15552749918049977
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1518590845250795
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15420514084201195
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.14714891073980507
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.19288790597059144
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.19255771370959585
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11442657954520884
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11802939818187445
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1964078539896003
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1956646584658961
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.11848919008348896
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12297438392238305
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13333933120348884
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13076694666392713
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.15671013287628188
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.15827150018710262
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13803652209878187
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1345307874951503
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12783481474456893
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12272001923688988
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1508299372377959
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.158820701277602
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15222422815901748
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15837330966094001
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12282815360059972
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.12104258499008434
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.2014604073135519
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.20706900293628486
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12371424111617013
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.1179676499879425
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20842529810434157
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.21691492550538122
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11543548891372475
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12079795717800099
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.12321422268933085
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1257037134054382
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.14628111872730615
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.16230364746213635
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.18510614660201263
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.19185910432677825
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.13654650197255624
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.14365085923034365
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.17852277860144988
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1852639690233683
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.17203781844908747
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.18693934029261217
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.19293782241071658
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.2033436897115449
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.17176104913688753
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1845142056757399
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.19786697233112258
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.20713650195114608
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.19750235118795056
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.19258261487262307
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16616797289951746
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.1718905593969325
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.19030797040104447
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18465570225584535
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16947044461154215
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16986067671699343
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13333933120348884
