contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11732434354823168
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11672969298092642
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13693528470527278
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13225078164301943
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12227187301778913
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11969631270866872
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11411593159871475
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10784780885770288
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12649466199977483
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1308527565765805
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13037324034813882
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13249698118474906
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10728154579829367
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10722417942659247
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1436306180807076
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1392394726016983
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.12176036845814828
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1150245756668102
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1489774042991263
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1415751070473614
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06887845399123749
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07089444948953492
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07131154769415074
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07177844497143707
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.23358284259752274
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.23933770133787122
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2760240716207258
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2794593405829228
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.21057445913132627
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2107133071752944
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2461949122034423
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2515546325981103
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.23209487023107778
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2507314390665314
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2944239335989808
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3032225399402052
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.22076850990148592
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2481322474787368
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2921493782355276
