contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.09396460723426586
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.09471428658953673
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0671152366234264
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06717177932743251
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06668562849976921
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06623484471041331
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05074855843910288
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04492592097646106
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.03966253151466473
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04270670089081003
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05577699428011901
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05664497119577197
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.08872210196835192
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.09121154759000259
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06830327416287271
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0668888873561611
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0668815743486759
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06538521124124315
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05142975673916168
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04455045724501211
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04352284789252863
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.04274353823806444
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05318132235109511
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.054800968520764236
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10668532300672064
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.09864523973491027
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.055211769178730226
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.05164324608657182
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.10387771479982366
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1000728568067977
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.08441069302940075
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.07440222853645112
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.06906503839520804
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.06267293869967587
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.11356138533849279
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.10348276363557093
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0520175102142598
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04911195362430961
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.10662238386660977
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.10297108108106595
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.08145549232438562
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.07513181695829906
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.06590771465856009
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.05981510588936846
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.0757023400448297
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07582219873207265
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.05677374871075501
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.05701247582979134
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0681889600798901
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06841321639779406
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07121030938737703
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.06981477983653324
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.07177765587402112
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07148039672962855
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0597023405179451
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.055187410620421005
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06825750025220749
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06631785036031757
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.06613898211243636
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06268726475766384
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.08044935040631601
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.07693173695956047
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06807770501506569
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06326383528227765
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.06423037328311713
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.06539995226861808
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.07740117907156825
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.07085306920333238
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06341299039493525
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.05634366907490697
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.06056679112062444
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.06271384605579365
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.051683928601887384
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.050722030276673664
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.06552583614688522
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.06465085810803753
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.049732841412405894
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.04751118210802058
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.062357169043944366
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.057768314748637264
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.04736309182431244
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.05013401355319219
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0463862715324014
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.046044939021092
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0638028888024284
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.06211020992950696
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.05422744205158435
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.062277784783943205
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.04971492836893193
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.05252781828400661
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.038899911559020624
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.038901581022524334
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04188778992054115
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.046075927914824136
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.04440377682306156
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.04894785766472928
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.06127240153234321
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05953718464330211
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.05716028388317195
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.06109960770638916
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0471484438030274
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04868632518145311
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.03978571815030356
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.039539422768020825
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0426790400527045
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04567321332843436
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.04545558078507189
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.048913487566664984
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.08266602511800519
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.08209826948518475
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.039594519016624564
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.049933879400208464
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.06548021738283945
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.06808564967828636
