contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07274417506745014
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07516181927572473
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07516035830479473
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06826551150004215
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07829451573527393
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08316232955984132
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06897349001132444
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0626331724786517
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09527505869512475
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09057128026362891
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09969008246323478
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09426619082399217
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04797594498905974
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04735283079986807
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0776069349226251
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07796533299800325
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05125237495491792
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04756069306135996
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0803052175017455
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08309567551038403
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.032732872539866203
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.032565577059796416
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03691425407191295
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03725103297420084
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.15350773106631735
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.15402091466945628
