contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05551163288113387
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06172309141606616
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06473653319385576
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06343384086865753
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06723309255429269
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0705749929233922
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05770730980345089
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05565115868962391
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.07143713787001577
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06816545145964228
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07671239572298644
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07338865278434152
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04782216970469671
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05283880131833183
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.061052086546519425
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06133828175977547
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05292987619063284
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05605910087991096
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06636508456926758
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.06699631118870387
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.023526360908253236
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02297967381585713
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.028643454770712288
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.027546680389102844
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.13649650699381735
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.13732195408884862
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.15063479145091765
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.15528761306068672
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.12434099809766914
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.12174633016271535
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.1363396570763198
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.1413436211466655
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.13404174748181374
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.13898538450761821
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.15971525562234629
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.16284964748461758
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.13582927274905812
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.14033018337972117
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.16130934041204653
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.1664845442529595
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.08728174425403608
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.0911686232825565
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.08375670940928835
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.08504126331641816
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.08715200518721339
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.09075572877859063
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.08501371870449294
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.08687335999086582
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04782216970469671
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05283880131833183
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.061052086546519425
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06133828175977547
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05292987619063284
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05605910087991096
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06636508456926758
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.06699631118870387
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.023526360908253236
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02297967381585713
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.028643454770712288
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.027546680389102844
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07193432575632265
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07351921947158221
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.06878823018136242
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0671438981088301
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06836299325597399
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.07100093084494158
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.06936601897251096
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.06777844680763181
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.03701454618237079
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0353015350382165
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.04270367512640208
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.04126558269753189
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.08005809378820315
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0834665824506003
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.08287813956490178
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.08028587566097191
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.08082593714687838
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.08499412820236112
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0835917209009482
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.08053072080270854
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06661542681022907
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06480238943082478
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.06287314919043055
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.058662916347169004
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.0672393828287016
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06484505021634936
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.062237537571158644
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.058625911370666264
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.08526424643910438
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.08311958516953735
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.05719282379905411
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0579963853249517
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.08649713483681923
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.08340188739798307
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.060834073311033195
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.06189639734621636
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05551163288113387
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06172309141606616
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06473653319385576
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06343384086865753
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06723309255429269
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0705749929233922
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05770730980345089
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05565115868962391
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.07143713787001577
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06816545145964228
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07671239572298644
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07338865278434152
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.04624391483953213
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.05649796694944026
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.07512029442902582
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.07437307032683406
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.046985699577058365
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.057899319280049016
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.07806373432647065
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07786457086952904
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.04251879343427433
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.04245207247317176
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.05459396522583839
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.051332817597225223
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.07725957222738124
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.078130336235351
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.07945413323683759
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.08180652999170196
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.06684369749568422
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.06858947406054022
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.07577879086095203
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.07698258763495146
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.08732066028563742
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.10182107392507506
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.08923819618112949
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.09024445348310808
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.10203768057154017
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.11091252257962331
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.09790119011882642
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.09778592428241774
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.07454490325897042
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.07956831477640323
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.05509926500855794
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.06185720313921484
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.07327600793641621
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.07815817488502373
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.056356222994093576
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.05934664908072696
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05551163288113387
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06172309141606616
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06473653319385576
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06343384086865753
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06723309255429269
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0705749929233922
