contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06210198571472532
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.06340685821517217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06389189036138304
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06048389477226662
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.05590092295907075
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.05748649825436582
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.050718072537039194
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04566439335261564
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0342485578034892
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.031757787906693896
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05866165313389548
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05231782644663154
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.0628007858047027
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.05898777808220196
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06632758726818752
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05901739569050558
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.055207475078256844
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05096579255918716
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.04973074445543179
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03936868460740773
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.03699183760157131
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.029718753021230233
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05465057790528915
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.044539134512211954
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09012532065790242
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.08805557140160648
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.06193178276415469
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.06189481703372653
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.06199906618486733
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.05578416933280291
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06426477453989561
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.05598181245962221
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.047022071156221604
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.034381102239840165
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.09798734089306947
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.09170826446143662
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.05911164360415318
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.05267232161749622
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.06669978062766392
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.053770244424124654
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.06448124608658257
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.054499878421477604
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.047875101067874314
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0323964618241307
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.06983835612651088
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.08607386804166532
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.06534307280038439
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06556203556212628
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.063395400915873
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06478258390408788
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0847493096730611
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.08552332500964513
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.07179930616406233
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07609870639450855
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.06746103113231965
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05619431523787737
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.062496364346982775
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.05482326193177813
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.08886749644995189
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.07746785966359897
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06532882544152667
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06776820297378916
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06292363236784794
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0639570687882301
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.05494342470979837
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.0642258373152234
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.08298128996085491
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.06608417166221259
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.0750409639217885
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.057451796251739656
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.07105928470601185
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.05749241787592048
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.040193590900776455
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.043805625292582785
