contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11384732741184726
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11510093937396214
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1260991399288121
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12355810910047386
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12039435666671076
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11888840983312844
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1081588146361705
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10339522184358482
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12262317815281472
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1268641484204003
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12822910587043393
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13122558620654973
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09466404188492229
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.09595212601098625
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1325048694292845
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.12950705841830254
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10800648439801261
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1028766686609493
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13623789741443762
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13291853148957508
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07202832226446464
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07306072685172164
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07378777084026968
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0750473440760439
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.22507685661580415
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2313007621769799
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.26200542060118964
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2637994130365756
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1991837526791441
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.20078173345842565
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.23365119201692555
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2367758217030935
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.22059364150432476
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.23828966214193614
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2869732283158914
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2902199673261626
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2110110675792825
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.23667536195937505
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2863408008154483
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.290158791536477
