contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11837831102510432
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11965763689179174
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13485945444081518
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1318129375371141
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1238282938456328
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12218627250304732
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11298150890878103
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10730055823488036
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12954779459030433
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1340420496358666
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13478089957362296
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1376355633694545
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1057919038575574
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10498299045673042
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13599713096688337
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1322538595515124
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.11869182597060993
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1107279986032352
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1407369884474926
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13622429656822768
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07514020232456095
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07633680402130992
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07690092494051384
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07763992250348922
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.23283486879847654
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.23669713653926608
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2718587645507082
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.27303062269664374
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.20673379504715383
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.20613389425855425
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.24157742763048376
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2457120106700966
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.22844917663899275
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.24821280327249134
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.29438647137350954
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2998873284701849
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2203683685724805
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2452921071568192
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.29611955615643987
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.29968457122916786
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.20927437537035537
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.21108356123672764
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2215218610097886
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.21850388518847183
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.20899508960085064
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.20740891763672767
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.22349087835901404
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.21735770385626704
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1057919038575574
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10498299045673042
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13599713096688337
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1322538595515124
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.11869182597060993
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1107279986032352
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1407369884474926
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13622429656822768
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07514020232456095
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07633680402130992
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07690092494051384
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07763992250348922
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.12012913182416098
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.11946501161127995
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.15997052451712473
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.1622740250178112
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.12365640200128554
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.11760817630242296
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.16057776140575433
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1638046946278737
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.12324598912205163
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.12696328545233365
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1297056771945257
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.13396592464439652
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.15035494984551445
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.14342473842108572
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.16526306890572384
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.16314765014616403
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1578129646971976
