contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10608667626949222
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10573098396616086
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.11029400467704557
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10769457053612767
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11089556502663861
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1099284051920149
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09517763134881693
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09017816666376298
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11527659507102106
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1206147060841437
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11998562750237168
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12230995797190147
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0809393843948918
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07742665875159761
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11371875695466786
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11241251378882072
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08692877170872165
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.07849140223916462
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12288264321452724
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1213651703594452
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06981456570667591
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07096847159295218
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06888949298695903
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07128773277789971
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.19172448226558983
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1955315123533618
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.23047427361344155
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.23038812205153633
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.17279713847704364
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.17008820258165955
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.20656179964001845
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.20929206615338733
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20375673108740536
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.21282149271891854
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2540489141066165
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2587257274664068
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19509417892602635
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2111014240995166
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2551386280914116
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.25922858203386223
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.19295206219178365
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.19762590521277645
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.20043925426038747
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.20226007174971877
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.18831688893122428
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.193648254404807
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.20177548823159452
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.19944888645534223
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0809393843948918
