contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.09321121015918217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.09882864850666237
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06439959414812409
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06868105375202042
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07967890672472464
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0750461936496671
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05954584343224213
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.058174669167624204
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.06732449060886692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.06898802620436009
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.08134277497664087
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.08224330873910493
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.09606316282796551
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1015198404511008
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.07006785210903169
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.07365920507252188
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.07863026243108251
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0750808952232177
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.06296727738359702
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.06323137736493897
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.07074911450583776
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0688034990605519
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0828446951165621
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.08552195867986997
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.14131379472258707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.13661362169061253
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10214124717745243
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.09146045436255912
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1294918025853992
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1363536020978988
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.08810960393644617
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.08302009523011021
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.07665079092816747
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.07119150343864622
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1601478078839531
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.15545443087891028
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.10012623286237916
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08830182061815166
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1395613821017132
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.1421432457995099
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.09212295341753418
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.08738861013374771
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.08211590104476973
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.07758052984671242
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13370367258956004
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1188032346346049
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.07080295085245504
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.07123382832263689
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0936324983486598
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.09308783965132658
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0961542839552008
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.0909244402122191
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.13752814639209152
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.11865986421751556
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.07348734755930202
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.07032415087629379
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.09021069126628488
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0882521535090127
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.09051832486095394
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.08386707076133412
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.12774824659420617
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.12708512226350488
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.10122775180370541
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.10311846627467036
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.11759476737948056
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.10974218126962536
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1186935711838163
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.11521753586902132
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.09547246105775152
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.09520307868024325
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.10257883640191291
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.09722153357090683
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.06318747312291227
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.061551839987532095
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.08060389723955914
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.08213786767154571
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0618558163282961
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.059586645461924964
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.07865632503665142
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0796638912151005
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05276613589010453
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.05587927810788566
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.05481827107284144
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.055747063480400996
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.08443749549487738
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0855383967837016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0590742143858837
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.074928904801712
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.06118871589989498
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.062189583459072925
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.05573220942435737
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.05468935567080721
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.046852974859036306
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.054395455210435054
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.06681390080287163
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.07515881073865392
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.08321548393928595
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.08582639713296414
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.06427417971325687
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.07690073868526229
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.06140295048657198
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.06165171338665012
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.05431180991223562
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.053124209724283424
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.048533444152720435
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.05477663650107883
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.06761092957376669
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.07777997212118265
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.10247763137375299
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.10707129499897466
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.06407997939313942
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0674484533812859
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.07626062571976533
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.07084998428380695
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.060968942311884294
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.06779616602341193
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.06075961325789918
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0589954435468378
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.11062739488037117
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.11295205111064846
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.060652272061750966
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06698250859821796
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.08694984870916642
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.07984553959571397
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.061087662973774055
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.06542293750652765
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.05809819854065648
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.056411451198273
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.1004604421894338
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.100937986210619
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0712316281818441
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.07120699129831622
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.07335518503799399
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.08026082097008647
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0928455477312291
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.10093344347791303
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.10234224743416939
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.10590547593490829
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.07787708202208642
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.07310055402060767
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.08214854202548168
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.08288482055223158
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.10152886991051353
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.10569522419870919
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.08532079891653505
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.07219938178374083
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.054729632643118226
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.05256954033079502
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.07917566689738736
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0761312760286165
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.08726480714224812
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.07383156103766049
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.05568074030854925
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.047361659094116604
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.07805498473663365
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.07414874888022814
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07356486183968285
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07950927530220475
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.09369960304072972
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10400684503411854
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.0674943615323259
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.06910829963842445
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.08713577537813885
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.09100001985673947
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.047338229949459035
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.05328857804872458
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.05320232648991435
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.05239953424450894
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.06689316537959729
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0729167990813738
