contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08057957294675239
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08396227001118371
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1295131028822529
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13128542782849784
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07894470913977177
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08410638258784438
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1196188394475934
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11873189235083897
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12683233162668367
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13000130358314985
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13190371197062972
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13110809664097434
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0512064353575021
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.049027035184093605
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.08402456847202336
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.08510141440469648
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.054394684178430505
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.052256014809530224
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.08788773593171552
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08980748032263565
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.039827559045563524
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03595924890481814
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.046771593195429804
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04468409727856755
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.24822048009798914
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.250682494844616
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2551022279063266
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.25432624583531693
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.22225430164860108
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2254986127328671
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.22900781065862236
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2280997587030219
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.25717671822473326
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.26189354906271056
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2692657495353574
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2785327444000052
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2598589747087134
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2636920628258733
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2766642330934065
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.28455101669833305
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.20445202774549626
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.21360015482204284
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.17691708138807594
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.18123760661470883
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2001839042812774
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.20814513491868386
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.17495597202169916
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.1783564725132884
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0512064353575021
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.049027035184093605
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.08402456847202336
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.08510141440469648
