contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10644961594110676
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10445130448228643
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10689272700042825
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10453575700771824
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11076332991178893
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10858391502324694
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09459716179727319
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.08936975374999323
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11234320985901522
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11787810758263907
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11508114188810958
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.11830236124180821
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08214079449172812
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0790879638878571
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.10739600549249877
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10676895108392573
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08688827137191256
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.07936634367497208
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11381362903691274
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1135859084826668
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07155226307678955
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07308188862629379
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07138322049585229
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07385371714797356
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.19267571804034542
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.19745492152832383
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2226005436109975
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.22378265231400732
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.17418971596624833
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.17219875829081585
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2008605210618589
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.20343895873519036
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2042470644037099
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.21187567659720286
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2551213710884796
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2588068624268736
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19502105756039914
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2090855893821159
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2539066513752146
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.2590740174094007
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.18868486359680264
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.19224793643271085
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2006785880431135
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.20285979884648778
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1818473010868647
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.18717113700217525
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.20096765536031164
