contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14555538562694947
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.14105238870740283
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13381166015993798
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13136597901620845
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16355940353723525
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15796175490604866
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13806992683399216
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1389046111288894
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14818832994720485
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15028716556248278
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14406153300379
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1442793306836887
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.12089966874908821
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10786637367290712
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11834901682670208
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11813926166620208
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.13209187945243628
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.11835162310295648
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12429293309632347
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.12190751863234928
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.044189812285261275
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04644339516606949
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04388871971352191
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04299930599181751
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.28917930486084126
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2866116993784033
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.29937602947756725
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3042113273949715
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.26364005752228586
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2613157560867883
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2769616047744453
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2812517038871681
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.23732516833866282
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.30108391826702247
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.32428884583474044
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.34561487507730987
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.23803650307488158
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.29741610701742377
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.33120681630142423
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3510000098578148
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24476533616844937
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.29311134566725083
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.26104151285173943
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.26872573846966374
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.21395013133789725
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2668239841802295
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.24867470235600508
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.25109968895628215
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.12089966874908821
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10786637367290712
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11834901682670208
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11813926166620208
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.13209187945243628
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.11835162310295648
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12429293309632347
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.12190751863234928
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.044189812285261275
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04644339516606949
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04388871971352191
