contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.022330966175481012
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.018078779443818683
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.016142258056181448
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.015754085131835283
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02585558781624134
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02069877024745335
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0169879483908038
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.01580905009422045
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.012639172160400582
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.013459870558456356
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.011068564674409696
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.011266629596164566
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.002852138136455865
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0023431605070728468
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.00391259163404076
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.004039950646167915
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.004804343013964854
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.004017449136971122
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0053083641693776155
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0050212615421050535
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.003216128075901887
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.003389277501217005
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.002795339182680674
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0030170025004958322
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.021098680112537085
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.02009104563399287
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.020084843165673553
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.019641912758959545
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.015266826131256168
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.014529064930060146
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.014178121338829968
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.013797890246145545
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.05570563441914059
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.05595471777186379
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.05112701868819635
