contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.0394019269184435
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.0431202174113794
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.02088198625654
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.018470338298067
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0210282713116465
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0211793522637229
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0151782550544599
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0162986332546261
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0179861522601541
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0173697796950392
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0277988731620423
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0301164264868239
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.0377080822510167
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.040757036159609
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.0243062799218594
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0212854913582712
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0213000277860963
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0219659727328367
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0167959679763252
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0163071408024425
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0185848751037166
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0178382454690945
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0283574565848261
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0302365096316706
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0504993220425664
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.0460535368537593
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0284794328824863
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0253537737959325
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0451392405861797
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.0474458296945585
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0333548619480949
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.0338278618463518
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0235582795462289
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0248899527765821
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.0546069420850486
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.0494338191867523
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.027806627662935
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0247729058892689
