contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.030079925022996976
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.026993455232356
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03138658250181658
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.029435927151150933
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04002752925526153
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03573330684597936
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03037086486007502
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.029577607151978484
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.03891581748114499
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.032980143298709234
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0334115292142602
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.026900231619608143
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04187822841765975
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03976352051260349
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.022797816998330757
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.020114914333945747
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.041597627835963866
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03848362088490618
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.023892750266044295
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.02001226306148295
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.01633207048953502
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.021952139773796234
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.015184049449088048
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.020503739367798403
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.13863042874848638
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1379708404539859
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.12194987583857192
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.12191274590869954
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.11563495447862061
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.12009003016523247
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.09686385211114347
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.09656940544577923
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.13385001257197884
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.15423795128095277
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.15617374964890643
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.15749771431188486
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1311998231295145
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.1452051838603339
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.15114100733999145
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.15137306714500512
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.0824483707400979
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.09601093900214776
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11151383704849996
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11241568171008316
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.08619859487115054
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.09695377084985404
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11524529123591165
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11712560538917845
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04187822841765975
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03976352051260349
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.022797816998330757
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.020114914333945747
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.041597627835963866
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03848362088490618
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.023892750266044295
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.02001226306148295
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.01633207048953502
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.021952139773796234
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.015184049449088048
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.020503739367798403
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05354982735529577
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.04586024813629276
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.07573379309782755
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.07462252278746159
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.05603790902126625
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.04930956467111646
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.08184744351758415
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0806058346815766
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.04165939904581326
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.030305390055024015
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.03891859597681606
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.030075675483462745
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.061290235476014275
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.055292673408900504
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.06510409042082627
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.06846282609084867
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.06104904183107172
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.05571796916648179
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.07770153151387559
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.08068977336553816
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.042525921771826306
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.045408453018364915
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.07141605518345147
