contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11331824237787473
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11415463290205807
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12206120107635046
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11761835397702694
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11723527336173391
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11564376494313637
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10447199819723335
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09866156565517996
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.121571988136273
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12498219156596754
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12809308512227424
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12915058879548613
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09149728976615087
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0927426660739836
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.12585883706098586
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.12336339377562816
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10449205422085289
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09854980112575934
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1331976732034999
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1309778002043501
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0751056147082514
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07689364392211293
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07420191136297455
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0761150262007605
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2154723099175402
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.22027483078478766
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2529056578380878
