contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1119517517865245
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1358478088820149
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.087771285960496
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1084395198342489
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0939392106521428
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1349170250307779
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0720339441159581
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0916919814803529
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0726060595878073
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0861103979937722
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0856863654558321
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0974777854281085
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1229649524938991
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.0940113083457055
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1135544404019412
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0742371930041524
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0953196289148085
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.069091176436683
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0877648585073484
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0587237164670724
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.080887539734374
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0498086042952224
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0987728644747371
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0723017797418345
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1278538015387247
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1329890927274173
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0793339662217929
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1174500030662948
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1075410228859466
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1232604919616452
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1208286485569431
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1272801059126886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.1011294633444392
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1037374095387466
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1557224133492703
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1114208493290286
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0861011153837914
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0667873414368314
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1201789750624417
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0945557159151868
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1162139690330257
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0901373908643768
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1154648691218997
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0839345044953494
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1030762105141247
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1529719597135665
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0732478614530208
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1067933097600252
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0842355221586461
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1025513930257477
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0957882171523277
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1131861451178934
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.114768159612347
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0909511254740742
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0950891873010415
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0598405795564418
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.094637987839362
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0642257145871052
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.1029560406077632
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0690260885116353
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0742370618489995
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.100869145323596
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0954251303181424
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1103149023125177
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0860349229269083
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1029452791776962
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1252938505888498
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0670768941133702
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1211550846259137
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0795983571833753
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.138543367746537
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0905285297539386
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0596095589109504
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0824091333072516
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0849046966585236
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1058258195950725
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0821594259316069
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.051919726197997
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1137151774926558
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0755180442060699
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0606938360150614
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.07983112090441
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0895289134484149
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.060115638509762
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0825309114271535
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0956543926792001
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0498420210442716
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0708581300003692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0682724855497493
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0704194829765389
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0363121512181111
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0523902211377408
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0366015298418513
