contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10993654299405228
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10988394448373676
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.11148903710435729
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10877650045385513
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1145144899172367
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11313868527160872
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09866230368088753
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09398635129177971
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11607621403465286
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12098767435498722
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12224089872545413
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12412131229212027
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08345136349771634
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08116022493641499
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11470322212989695
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11226988679712935
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09171176768960673
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08388288348408106
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12201406034515445
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.11980903137725216
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07551596176653193
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07712152150379496
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07209409041690537
