contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0450125560183091
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04936710183534112
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0541480115534212
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05569205560855846
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.060873316578129444
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.05933838921966486
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05903016893315114
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06103672527719423
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05476021369394764
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.055499371296842674
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.05013256608251793
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0507097445841171
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.06528985807217708
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.06171791101949935
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04412759182727538
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0417196609710591
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06657253355702267
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.06400563922254564
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04242975845046718
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03775054222912508
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02534935803285461
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02847042660657264
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.023860176576691424
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.02653601708428282
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2251881003096998
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2267547909985821
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.20298180647624334
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.21025556601833603
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.19874486451800125
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.20260569253781774
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.18709306400381553
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.19308460916268155
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1793114775569003
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.23076731650331206
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.22708371854423692
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2366644771762441
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.18035203962847224
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.23116904563485355
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2290459331870881
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.23685181652702283
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.1384974514372984
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.1662736073060994
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.1848548548025183
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.1817714223463102
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.14150698701834488
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.16995714734950856
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.1900719928690667
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.18834252997705658
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.06528985807217708
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.06171791101949935
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04412759182727538
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0417196609710591
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06657253355702267
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.06400563922254564
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04242975845046718
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03775054222912508
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02534935803285461
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02847042660657264
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.023860176576691424
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.02653601708428282
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07400850586088654
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07234854070494735
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.100428119657822
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09111596322665577
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.08600152790836674
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.08352400039752012
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.11620001456380402
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.10672580202638113
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.04002527016483654
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.028928681119860827
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.04026513811297785
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.030700943404998165
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.09771549737128878
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.09685300903679117
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.10767013447588104
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.10893775598651509
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1019025859999794
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.10102062332330958
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.12770715766263277
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.11869777355881597
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06541899375419724
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06976455156046353
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.08942955128643047
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.07870976754682461
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06043556597243348
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06404748252712343
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.08969382811041093
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.07995341918956572
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.04533035974554207
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.04726449891876002
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.05109548589363968
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.048220382265444915
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.04494879953718374
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.044325294191782015
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.05689509643775731
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.053860137722275415
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0450125560183091
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04936710183534112
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0541480115534212
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05569205560855846
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.060873316578129444
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.05933838921966486
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05903016893315114
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06103672527719423
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05476021369394764
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.055499371296842674
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.05013256608251793
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0507097445841171
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.07521939969090308
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.06748009375200908
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.09347084816221032
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.1009755452000789
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.08907897622685669
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.07498174085922635
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.11443559512289397
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.12320398280063426
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.04922214738965974
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.05252986996868501
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.05308747803765472
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.05076691549259096
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1474669482685516
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.14318012256390678
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.09784563644533349
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1045660967509676
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.14391939039854823
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.14512225314140212
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.10920101669350338
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.11134811196867503
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15808225842783133
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.18822955320835927
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.07742047450376605
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.08706431315486748
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15936429746116512
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.17789243904447016
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.07567458508305795
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.08308761879772683
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.09551133626051404
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.11455650761836593
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09012160422535034
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.08681475636624306
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0979670247852326
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.10999806667501957
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.09643283620949869
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.09025479038678391
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0450125560183091
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04936710183534112
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0541480115534212
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.05569205560855846
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.060873316578129444
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.05933838921966486
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05903016893315114
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06103672527719423
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05476021369394764
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.055499371296842674
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.05013256608251793
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0507097445841171
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0791118258506527
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07636633226858229
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.07491162033117651
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.07710383133363742
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.09079892311287466
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.08530427989908664
