contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.08494970870387614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.08737583318053208
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.05899296213816067
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.05640831128161618
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06483521157393303
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06084927319256657
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05167957801920933
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0466479850713226
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0457820871181283
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04703785649309482
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05438156939167268
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05467360670334506
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.08253113239299818
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.08415141412103616
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06118000320335961
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0588858494331568
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.06636316276279294
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06076957562052195
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0501951548824898
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04598862331832593
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.049561923761454164
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.046777061102921985
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05471880398889637
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.055245658518426506
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10107403639701325
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.09329985580277218
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.05702614944117155
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.05085175479984822
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.09475694699143812
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.09205980627624336
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.08191442420651864
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.07410368926409262
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.07212029501766092
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.06515093787860828
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.11157449907047218
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.10643238975634545
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.057714583018051505
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0494611700042552
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.10209805565637756
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.09726747213494541
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.08611423064385396
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.07826956520481654
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.07453686682967618
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.06819668320626843
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.074913937855746
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07382438044753867
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.06389924756640428
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06367847455775309
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06589147890691333
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06644847238056523
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.06090642791778099
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.061904165503475196
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.07256440458276572
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.06943350656692919
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.06232782322104215
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05913764439399385
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06705085999787636
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06526466797531831
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.059177306213349504
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.05553344419883141
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0833174315288611
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0809261072969943
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07367678978493922
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.07126160338036035
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.07062954543640186
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.07267573271981431
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.08042035082107644
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.07195829533394305
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06715801228410767
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.061419137937470364
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.06940047585209225
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.07050973288151577
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.04957342967637431
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.047092317816577564
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.06682605515135355
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.06651179762524008
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.05058328688227136
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.04797005985439352
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.06477601659243275
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.05994660568154094
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05092611000348298
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.054410929385232336
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.051443922559548244
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.05200490647359193
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.06917982667652632
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.06713346050812367
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.04986542068318398
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.057941908926624125
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0481957811172455
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.04894570589546505
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.04129647456929287
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.04171639956579683
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03938324550389018
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.046819723816797026
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.04553828323765272
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.05435916786588466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.06611965911587196
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.06420438772088366
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.05106480964090829
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.056608273939877135
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.04571411330491625
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04687507151573109
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.04150453969497077
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.04179927592766999
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.03985498271337964
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04578269573370534
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.04515843039311918
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.05380734316694171
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07855672027068049
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.08031082189408062
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.03798622611752012
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.04638875834661677
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.06620760009735141
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.06551996822542605
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05113821741130625
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.05569978746223805
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.04743139357774145
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.05018847134989608
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07829348807265461
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.07944900301116395
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.03664439600358684
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.04248480365219286
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.06870726209053765
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.06724092445543914
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.046473423521867535
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.051320644737987954
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.04394329288703334
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.046240495986724924
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06367806726601946
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07025654375247548
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05882495276829253
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.057058498902924554
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06399154378917422
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.07296428470383658
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.06935880627495734
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.08416718904832804
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0646040529801081
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06840408304008261
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.06406286582048289
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.06085501842688182
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.06787292252619055
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06991908012042324
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.07076307075895681
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0779105979248655
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.046821954485874714
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.046314210023224306
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.032912228665069335
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.03772323131087938
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.05319193135531698
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.057772512039071404
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.054163248348805586
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.05032821154365169
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.03396130975922093
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.030317978395350186
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.052349575653909936
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.055253935383992835
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.04896429394188694
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.05324620761812726
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.06869976701104981
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.07198949914333606
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.050603717253198434
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.050484438994496485
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.06747981910213673
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.07030590200333663
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03840876029529384
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.043774144509478814
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04520187165035844
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.042308908939059746
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.05885313956822876
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.056507226973701065
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.06546844890148043
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.07216013432868502
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04702647789372298
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.04907454462139423
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.07512340070832782
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.07610743295263295
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.052708566596879516
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06167966626855123
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.05758664745845023
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06479362845004084
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.05580234964740265
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.054400429030350334
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.06812591566579101
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.0735188742776206
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.04584684393976917
