contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12896916080579118
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12387991833559901
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.150955636105939
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.15307182722747106
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13806623173106713
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13086261850713532
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13038484875276923
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1250089381946847
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14753119896203704
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15215362721444145
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14334951221341197
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1458226817359211
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1140986784192808
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1097883536599798
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15512723501770748
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15256834435350858
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.11663628695007504
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.10606251239732359
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14940973919353825
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14452919839776004
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06663878526228918
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06758586921315594
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05898559739468742
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06258241303796265
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2687822372051058
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2640324836190832
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.30224451295601307
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.30767081980593264
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.24771261185659477
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.24421849834754716
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2869556222517364
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.291147273735648
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2960063595094389
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.304225611527469
