contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.14051875627499308
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.14894140201502767
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1311304662394786
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12440628732881492
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11752334611212939
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11950095732154231
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.08669470190191053
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.08118067758616215
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.080217338722022
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0835297038892895
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10200281280665649
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10494430558624389
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12422382264548865
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.11771220210763243
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1413514614157605
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.11998211957893481
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.10451934860574781
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.09224182682231528
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.08898480316850073
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0770458029038867
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08210529084260604
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06705989513495128
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09914750363170959
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.09391918031288746
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17490433060519045
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.16583342610300228
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10128325578559297
