contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07778377042171244
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08513584812088147
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.08973264691450104
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0853207112203933
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08607972113202086
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.09463547900617698
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.08064921076298426
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07701014535564343
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11915986985132619
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11123519010671178
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12794069451589166
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.11935994165055186
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03589295743224156
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.034129796357363816
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06904347592910667
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06862614521178478
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0389397908050222
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0384535102896703
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07472938346099406
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07408114228995945
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029465432314003427
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.030023413104845263
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03251340779089676
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03235578202936866
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.16089877976614494
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.16355848826662886
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.16720652828599414
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.17490764615133128
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14863418100515657
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1495809531051479
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.1570590292226089
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.15938965610811084
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.19828337025268553
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.20427955521622138
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.21271874313549088
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.22070546381469128
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.20516621481336345
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.21094511998548493
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.22098259464497189
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.22924656273186414
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.14974680225420237
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.15411897638309163
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.13526107504961765
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.1354385077508552
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.14143275225672686
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.14703648619894036
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.13084678788555543
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.1315967811360883
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03589295743224156
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.034129796357363816
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06904347592910667
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06862614521178478
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0389397908050222
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0384535102896703
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07472938346099406
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07408114228995945
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029465432314003427
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.030023413104845263
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03251340779089676
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03235578202936866
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.061127764148016454
