contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.09054091795292411
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.095790862225298
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.053888399817298656
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.05312934097075749
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0688790243181415
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06653043868581272
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.06001338631576777
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.05217559118400541
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.053853820101944304
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.05361370854948289
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05988282434065147
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.062191022027553514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.08697375590675555
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.09043041642620533
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.05540418113806687
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05587673960771478
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.06836952096723418
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06379618169974244
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05928111036731595
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.05214643923134405
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.05645346012512568
