contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.02909058296016286
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.023634589366203676
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.01999735801605436
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.018117185026898092
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.03560415120344537
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02979584675189826
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.02181497343874651
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.019412451552394114
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.023477135763211338
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.023256624961927513
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.017771535107284478
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.017332726281629095
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.012633452215154072
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.010682932791888606
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.00996563250095694
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.00878254718309009
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.013156855054400509
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.011478455478924414
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.010663760763258668
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.009212713095788399
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.007353881376427919
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.008137955896270059
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.00719289644821156
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.007497587767419347
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.08322939524717134
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.08295656775835
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.08165290998438086
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.07980033112664256
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.07386400625646666
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.07309278457577491
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.06694925238214258
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.06638866279095512
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.11273069335377568
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.11029928113946699
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.11250366135360801
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.11188983470441856
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.10554072850973048
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.10268874464328828
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.10553132162861313
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.10483849398288297
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.07713739745816954
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.07656498496198845
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.07593815004907585
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.07778716834020147
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.07738329421028511
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.07661967941859478
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.07690253369273488
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.07845190169630188
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.012633452215154072
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.010682932791888606
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.00996563250095694
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.00878254718309009
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.013156855054400509
