contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.023610221753468396
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.023948250994703307
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.011241486724069171
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.009434191797589402
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.01442221669865056
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.015071151975152994
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.011325746196781299
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.009642390490154449
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.009577240879130967
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.00893810578790733
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.01542133907930224
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.017103858923161522
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.023213140785401064
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.023860943052348992
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.014848573385314014
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.011907058709891713
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.01599771218064812
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.01598863957481858
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.011009718359836811
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.009771430365695772
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.009755467465806415
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.00899214688852424
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.015827797777649068
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.01792413383556769
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.027450146318324462
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.021991449278651803
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.016481031153511124
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.015162263706646428
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.030022867599266204
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.027219937641079914
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.019363031480670846
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.019657394336172675
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.014696596537547804
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.016082797062553274
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.02800121952903297
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.021854243868561562
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.013361457508138986
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.011779022976015758
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.03456548008005376
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.02904261773709547
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.017808301610060348
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.01719992769659364
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.011693486816507934
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.012159047005764721
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.01862563338466737
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.018355622858894603
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.019593273935992625
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.017325979044340092
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.01635873534796424
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.01569799218967939
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.02030212332800116
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.020655891994021635
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.013144646566470042
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.012859079791042206
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.018959230278553868
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.014952270324582722
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.012548919811788734
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.011637396535091915
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.015132284142032049
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.015344018519062006
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.026290318989770994
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.020829210446950144
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.010944163691639988
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.010042159017245908
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.008941582019434114
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.009658206533725084
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.026858651861652035
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.02049191512810917
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.012241385049079616
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.011001791676923939
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.01165260125448322
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.009855759410418372
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.009771185123732049
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.013372468727735775
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.023225723856876053
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.02510478602615107
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.011973337937483336
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.011717166728797435
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.020189379838426075
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.024456120184510724
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.009656032021667272
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.011673736850127524
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.008417972868669776
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.009543326139547711
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.011324453781323749
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.012511205531441947
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.015161955484829919
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0135337637557609
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.009714523905136292
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.010991103440094477
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.00793914308797936
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.005497973762724246
