contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07443544140345353
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07900296647516578
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07952896586244203
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0700209841340838
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08439286810584426
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08959234708836669
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06965788490637241
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06261756414834348
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09121721323011725
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08549643546396464
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09611167838205784
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08867079615544597
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.061715781826678716
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05697830282864933
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09353223745722113
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.09063039656859337
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06362604255297423
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.059002691186129747
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.09640777340382739
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.09743864380799021
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.039321559795418244
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.037577270070402256
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04706989602049608
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.044376844143140116
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1542837241173066
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.15536444163492807
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.14378381345256297
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.14406936665079884
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14417108953860747
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14665300630612152
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.13430611189840225
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.13434537740745947
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1644545389155741
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.17068557462608974
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.18138350839247008
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.18976571887797292
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1663217035970085
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.17310839431851932
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.18527719459365058
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.19275458227123948
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.12077316517913017
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.1345245460502692
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.1113002459572384
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11456686965269322
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.11709903334708795
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.131608723854955
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11220523198030585
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11400496197397918
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.061715781826678716
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05697830282864933
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09353223745722113
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.09063039656859337
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06362604255297423
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.059002691186129747
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.09640777340382739
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.09743864380799021
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.039321559795418244
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.037577270070402256
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04706989602049608
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.044376844143140116
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0810236655376756
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.08002777988820885
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.10083958787524244
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.10117241764496392
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.08053149430049239
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.07811366098249162
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.10764574954671297
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.10930395223039467
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.06515447778694708
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0715477009293822
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.07147065626997352
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0766047354382564
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.11556325063584341
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1018934554840223
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.11629013695395812
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.11742052702518477
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.11495515320632904
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.10384203082754487
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1285123640882892
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.12362555538450477
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06848676896003943
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.07090492750922724
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.08373603629825442
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.08257934777626919
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06925104356740984
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06868749379194618
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.08219867470682302
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.08225143139264325
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.09716490376327594
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.09387906825821123
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.06764829338595356
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07159810504940815
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.09911044605669557
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.10150717310260184
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07376427503690755
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.08118469331666466
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07443544140345353
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07900296647516578
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07952896586244203
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0700209841340838
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08439286810584426
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08959234708836669
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06965788490637241
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06261756414834348
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09121721323011725
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08549643546396464
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09611167838205784
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08867079615544597
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.08165339038354637
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08822812772380383
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.09632160515810943
