contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.09278523531795933
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.095335107704484
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.07031210322723956
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.07159505338429645
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06982509439378884
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0735511300926378
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05147865495552255
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.049157583144449665
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04503035889078728
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04747521870521723
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0640894649003259
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0652226743223272
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.08591318891563636
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.08824313235184907
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.07018366360773315
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.07046580854721633
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.06570257444044493
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06896958417442338
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05252248171009413
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.049352449414670214
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.048330632910564296
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0473255065198003
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.060177827987236705
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0608759385029842
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10571447521910711
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.09802729809589845
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.05397401886063605
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.052328258695958224
