contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0632412600187357
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07412449648098252
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07601689219130196
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07488691333032348
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06926476159949567
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07853444116536376
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06238643295249854
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.060662749899627874
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08703230215598326
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08638948275335347
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09467412346270583
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09344251730095385
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.05134529825516377
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.054752390367855994
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07543710771210006
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07421028452110372
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05401680633248307
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0573526817837846
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07566198122242418
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07689105205450172
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03458798615927255
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0326328403635384
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04237350458883933
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03887511196012595
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.14525016287399392
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.14835756357163513
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.15508009533019324
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.15794901758918342
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1402314778697153
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14345866388734563
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.1437955044426074
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.14557857969663157
