contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06741581366786827
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.066255401417314
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06341980529168743
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06213174215774209
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06945855758512254
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06293707617882824
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.04807876009000864
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04317981877634737
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.048603451168481165
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04669391982385701
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05028003142781027
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05021997636040361
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.05859521309294223
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.05802377783383157
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.061673831704337836
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.059869296575141256
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.062286577688696027
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05841726376532983
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.047909964760902965
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04246215954658254
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04864140767027397
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.04274870313222465
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.04373779056556462
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.044019124082382816
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0826195123822458
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.08035604160226921
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.04796504204372596
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.044889715051673204
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.06252199856140733
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.06417761519790063
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0659224738940904
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.05076321981927173
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.04436269243821656
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.037757984158362345
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.08788642351671296
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08183180607739501
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.046900946454616
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04200951737099837
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.0662312159293706
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0677560454161548
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.06702000292343843
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0541010862312509
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.043408828931420604
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.03849656709885721
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.06598425475565926
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.06423952886036652
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.05723690693310283
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.05688178076024336
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.07094583528916716
