contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.12817042441817542
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1330983926396605
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1244579642875819
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12306302065707614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0736852982868844
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.08220445562656771
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.04775264034832837
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04798048863113255
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08118797137726003
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.07990479381442996
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.11010840163487354
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.12360254042180988
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1259786084791571
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.13086482540773997
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1397371370173092
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.13314827897743117
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.07624573784384867
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.07709104597968225
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05454460184515899
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.049951982747649615
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08450257555661263
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.08167051147809407
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1075529939263374
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.11790007127289087
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.16104031403461416
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.15553565010842946
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.058404229439889904
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.06722442420977452
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1464037803207222
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1322217204749674
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.11383611117019829
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.11417478383356164
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.07909529319475947
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.08405397114746695
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.18050414075061852
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1744157701630808
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0614719162797703
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.07508885786907314
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1576049631174654
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.13995855487572953
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.12619449649314488
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.12657723115782699
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0769605949658156
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.07938948239570123
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.14456193662179703
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1552550336647128
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.08854108423740538
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0922514516010985
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.10832807794948279
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.11459864392043023
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.11871214414856089
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.11934669385182546
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.13680704432854351
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.14227068351728842
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0892534410817009
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.08444971107694647
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.10271199091566979
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.10760938507810693
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.10769745157942236
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.10437181557366643
