contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.14555190161157353
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.15096541288448712
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.13203423791248675
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12484262374079773
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.12188437332908339
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.12575552176541321
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0899849910956796
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.08284543148097484
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08074178727043217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.08356287710430571
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10195357233394031
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10339070395146865
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12974967076978586
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.12189090236978042
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.141257481939312
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.12115412659527175
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.10811375305028287
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.09958357293758396
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.09239395131327514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0801158014639494
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08451420983189985
