contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13593553563981492
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13011185243716877
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16044206063693475
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.16346134357198103
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14277290308109844
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13628032622733807
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1356460769108293
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1317828933276747
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15456227064099712
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16227453686789242
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15123655782222548
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15720604299731808
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.12002688780766015
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11647356621755253
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.16206060434346609
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15920843389636533
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.12012892924888435
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.11066706576844512
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.15838098148591015
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.15256402357904078
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0632857674166789
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0650520084745469
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.056766857382828634
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06046865979908883
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.28078806692234953
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2774086113509535
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3211866930227658
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3253819625725118
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2597529828113771
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.25831378602059485
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.3048340296129933
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.30903954900856456
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.30097911672474265
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.3091273844600869
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3319307786277521
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.35257863297960607
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.29238829888069456
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.3146915488618191
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3347572841776968
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3502729239668487
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2774027921112626
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.29552999389692863
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2768825344420876
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.26473882300595125
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2805887873150931
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2916219308036772
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2727475128228711
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2579783368530664
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.12002688780766015
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11647356621755253
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.16206060434346609
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15920843389636533
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.12012892924888435
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.11066706576844512
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.15838098148591015
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.15256402357904078
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0632857674166789
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0650520084745469
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.056766857382828634
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06046865979908883
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.13885792234739433
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.14383249563909883
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.23024602831751895
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.2280393753531994
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1372876448664181
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.1343606162511009
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.22315240360723743
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.22173710632402532
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.16179231504827563
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.1690803384434141
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1680613252466492
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.17615749474736517
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.17720386080377043
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.17126210132379385
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.21781122587196947
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.21699690652611758
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1767114082237093
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.16806428429826284
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.24498658835215983
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2444403280737395
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.14518900105126767
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.14850023800825793
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.15882639338492013
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.15800834846911443
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1442007033400486
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1392155281518285
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15970771502260803
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.16017675250939095
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.189973722190405
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.18968922434028598
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11727393972887244
