contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.10826951541251029
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.11337483114623295
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.05735561218659764
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.058976688868557094
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07707536178808898
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.07720725779596106
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.06269624230427753
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.06017989000468232
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.06858673044527963
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.06847520904911059
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.08898905243787214
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.08330351091860547
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10716864287573298
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.11071098792446314
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06134514217222847
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.06213560829350215
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0787029573107915
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0756531755809362
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.06360313282263573
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.061088922643130095
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.07083769323841504
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06734034252849808
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.08877823837345057
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.08209474704939769
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.12038182200461467
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.11722589689162617
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0706203323784974
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.06594493611566658
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.11241362674286301
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.10799301260705885
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0922991843784402
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.0837093058893439
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.08373441394896447
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.07978214037691823
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.13618045992729758
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.13167947070925123
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.06735370854587173
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.06346961200131351
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1163588216348564
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.10996062931407476
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.09301827106032723
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.08684363077454085
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.09335971694473189
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.09096586760917584
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.0953388065846047
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.09794035421797824
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0710228102365798
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06984918303777403
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06975795551245982
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.07043492786547717
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07179994616263256
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.06823944921071495
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.09603752483097194
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.09703863278269369
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0717602694761437
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.06493383737503475
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06917329477814292
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06780897243359099
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.06683518903867279
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0593852744441132
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.09682119742686605
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.09410484911869556
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.08235249852250695
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0807838091549531
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.09797615457175445
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.09424558487782721
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.09371224284417429
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0869376006693709
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.08143173643232243
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.07538116452301145
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.09287551289976545
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.09198819566061843
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.052815319054674924
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.05274318673887403
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.07991504221468163
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.08060482297021343
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.05148824629025392
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.05187631291019611
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.07482125736786417
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.07207751007462114
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05586359769986748
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.06045817016318293
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.055492330544712656
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.05499930414310911
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.08981759977954028
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.09250852660461117
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.050609873606502154
