contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08622210394456736
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.09250588745854302
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1144132011103286
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11218957433868257
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.09483727496807876
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10434230176559732
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1082001236183301
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10609622453207374
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14866253337678706
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14154629020773554
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15801391108617924
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14800363994130492
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04380757026123021
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04345116069308444
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07831992103857828
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0792948704503254
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04798736236043293
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04732622506148188
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.08413532284179771
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08600596811997871
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02937870375140966
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.029996943917094933
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03493228039967093
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.034807613058094045
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1966594814735737
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.20005442654710479
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1972604663085059
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.19902165548537534
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.18091228035295162
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.18337348892231248
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.1838752752633422
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.18507169313595712
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.24817083188487096
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2591571872964096
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.25987489724412693
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2614104107441256
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.25104107232817374
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.26185898810569685
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2619358706812007
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.26332970512800713
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.18206154050394488
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.1868815624899364
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.16205230814042426
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.15936706577200263
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.17909328711451583
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.18554875520097114
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.16011649211053708
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.15706982478380138
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04380757026123021
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04345116069308444
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07831992103857828
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0792948704503254
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04798736236043293
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04732622506148188
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.08413532284179771
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08600596811997871
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02937870375140966
